human	HJC-1_cell1	324148	43205	3791	19109	258043	9106	646	8460	26	3079	4.7333
human	HJC-1_cell2	147866	125944	1143	5279	15500	1931	244	1687	18	808	4.4500
human	HJC-1_cell3	159717	50494	2569	4686	101968	5610	204	5406	19	2361	4.4167
human	HJC-1_cell4	78	20	0	3	55	54	3	51	1	48	4.1167
human	HJC-1_cell5	567764	259724	4905	6399	296736	8158	238	7920	18	3014	5.2167
human	HJC-1_cell6	112716	56597	1078	10052	44989	3200	372	2828	21	1401	4.3333
human	HJC-1_cell7	231285	43245	4577	9137	174326	4853	300	4553	20	2171	4.5167
human	HJC-1_cell8	73728	61308	28	5644	6748	2086	621	1465	24	763	4.2500
human	HJC-1_cell9	210124	26581	2973	8004	172566	6673	264	6409	15	2524	4.5500
human	HJC-1_cell10	114125	44640	478	8542	60465	2921	212	2709	18	1312	4.3333
human	HJC-1_cell11	18199	9179	13	8218	789	880	300	580	20	439	4.1500
human	HJC-1_cell12	277	230	0	1	46	46	1	45	1	40	4.1167
human	HJC-1_cell13	492811	271328	4458	13628	203397	7102	330	6772	20	2473	5.1333
human	HJC-1_cell14	387640	151607	3685	13421	218927	7621	384	7237	20	2724	4.9333
human	HJC-1_cell15	40330	16124	228	15151	8827	1218	273	945	17	522	4.2000
human	HJC-1_cell16	13522	10913	12	1580	1017	610	193	417	16	346	4.0833
human	HJC-1_cell17	556290	103598	4573	45463	402656	15700	1413	14287	27	4460	5.2167
human	HJC-1_cell18	67058	3964	2986	6400	53708	4261	302	3959	22	1139	4.2833
human	HJC-1_cell19	191845	80499	2604	8582	100160	5808	399	5409	24	2283	4.4833
human	HJC-1_cell20	189	106	0	9	74	81	9	72	2	72	4.0667
human	HJC-1_cell21	56007	17902	1018	5545	31542	2729	264	2465	19	1332	4.2167
human	HJC-1_cell22	757705	576284	2233	19975	159213	17973	1686	16287	27	3385	5.7000
human	HJC-1_cell23	196793	63661	2637	12178	118317	4957	431	4526	20	2104	4.4667
human	HJC-1_cell24	21239	11385	26	4522	5306	1500	277	1223	19	801	4.1333
human	HJC-1_cell25	315198	137057	1635	8679	167827	7314	308	7006	14	2845	4.7500
human	HJC-1_cell26	245393	47757	2634	9517	185485	6145	275	5870	16	2519	4.6000
human	HJC-1_cell27	269251	77969	2017	7968	181297	7645	268	7377	19	3027	4.6167
human	HJC-1_cell28	117	52	3	4	58	60	4	56	1	50	4.0667
human	HJC-1_cell29	228305	67310	3301	6882	150812	5637	263	5374	16	2314	4.5333
human	HJC-1_cell30	360295	146042	2279	8111	203863	8410	425	7985	20	3046	4.8500
human	HJC-1_cell31	98926	55557	548	10170	32651	2114	318	1796	20	1068	4.3000
human	HJC-1_cell32	45187	34289	11	7618	3269	1146	266	880	18	609	4.1833
human	HJC-1_cell33	169151	43871	1948	9525	113807	5743	330	5413	20	2372	4.4500
human	HJC-1_cell34	237095	90964	1875	10149	134107	4760	268	4492	17	2169	4.6333
human	HJC-1_cell35	41113	35476	20	3992	1625	1046	255	791	16	541	4.1500
human	HJC-1_cell36	54	21	0	3	30	32	3	29	2	28	4.0667
human	HJC-1_cell37	269441	127498	3692	6705	131546	4953	254	4699	19	2143	4.6500
human	HJC-1_cell38	39972	14780	59	12055	13078	1707	371	1336	23	868	4.1667
human	HJC-1_cell39	24292	12894	32	9847	1519	1060	431	629	19	497	4.0833
human	HJC-1_cell40	394909	132098	4004	7762	251045	7755	305	7450	18	3051	4.9333
human	HJC-1_cell41	18219	4601	45	9775	3798	2866	432	2434	20	1349	4.1167
human	HJC-1_cell42	295971	117980	4177	16056	157758	6448	551	5897	19	2437	4.6667
human	HJC-1_cell43	21625	6662	25	13666	1272	1552	484	1068	24	705	4.1500
human	HJC-1_cell44	19	9	0	3	7	10	3	7	3	7	4.0833
human	HJC-1_cell45	88245	20165	553	11840	55687	3764	390	3374	18	1370	4.2833
human	HJC-1_cell46	110956	58608	592	10569	41187	3794	527	3267	22	1633	4.3500
human	HJC-1_cell47	110355	45669	1174	11218	52294	2861	375	2486	24	1330	4.2833
human	HJC-1_cell48	18483	7583	43	8265	2592	1389	333	1056	20	719	4.1333
human	HJC-1_cell49	618323	389724	4378	7146	217075	10895	296	10599	20	3802	5.3833
human	HJC-1_cell50	73587	4351	1807	9617	57812	3652	242	3410	17	964	4.2500
human	HJC-1_cell51	27842	19797	46	4064	3935	1210	275	935	16	634	4.1167
human	HJC-1_cell52	77	43	1	4	29	30	3	27	2	26	4.0833
human	HJC-1_cell53	163089	66653	1820	16829	77787	3996	448	3548	19	1691	4.4167
human	HJC-1_cell54	55306	35622	14	17871	1799	1358	540	818	23	585	4.2167
human	HJC-1_cell55	36011	25244	18	5378	5371	1147	270	877	18	410	4.2000
human	HJC-1_cell56	41973	15886	116	9840	16131	1615	442	1173	20	698	4.1833
human	HJC-1_cell57	776427	273018	8061	9674	485674	15622	356	15266	16	4618	5.6667
human	HJC-1_cell58	487578	83144	5689	5318	393427	11681	293	11388	17	3702	5.0500
human	HJC-1_cell59	397992	154199	3688	5185	234920	11215	307	10908	17	3517	4.9333
human	HJC-1_cell60	100	35	1	10	54	62	10	52	4	47	4.1000
human	HJC-1_cell61	156180	36070	1149	13579	105382	4970	468	4502	22	2072	4.4167
human	HJC-1_cell62	225728	49762	2964	56881	116121	6583	1492	5091	31	2264	4.6000
human	HJC-1_cell63	417149	86756	5317	10785	314291	8615	383	8232	23	3190	4.9333
human	HJC-1_cell64	316970	65991	2690	6415	241874	8409	273	8136	21	3005	4.7667
human	HJC-1_cell65	23988	6896	64	13129	3899	3648	502	3146	19	1573	4.1500
human	HJC-1_cell66	470058	241172	5697	9242	213947	7297	342	6955	18	2877	5.1000
human	HJC-1_cell67	275920	108951	2125	5318	159526	6652	291	6361	20	2661	4.7000
human	HJC-1_cell68	257	81	0	121	55	60	6	54	3	46	4.0833
human	HJC-1_cell69	72921	8834	2151	13104	48832	4400	374	4026	21	1206	4.2500
human	HJC-1_cell70	873627	508807	4906	12373	347541	12580	596	11984	23	4088	5.9333
human	HJC-1_cell71	36240	20537	46	10578	5079	1957	449	1508	21	956	4.1667
human	HJC-1_cell72	388944	159887	3451	6576	219030	8850	305	8545	21	2972	4.8833
human	HJC-1_cell73	283262	73752	3489	8402	197619	7873	292	7581	19	2930	4.7167
human	HJC-1_cell74	210457	97811	2021	11612	99013	3713	315	3398	19	1687	4.5667
human	HJC-1_cell75	268338	71254	4097	5863	187124	8191	273	7918	16	3068	4.6167
human	HJC-1_cell76	51	14	0	14	23	37	14	23	2	23	4.1167
human	HJC-1_cell77	314704	67055	4986	13600	229063	6976	350	6626	20	2753	4.7500
human	HJC-1_cell78	78841	23427	672	45602	9140	2519	1175	1344	30	679	4.2833
human	HJC-1_cell79	129359	32579	1554	9432	85794	3077	322	2755	17	1512	4.3833
human	HJC-1_cell80	93268	31187	508	4659	56914	2809	262	2547	19	1332	4.2500
human	HJC-1_cell81	270281	42482	5358	9235	213206	9222	339	8883	17	3071	4.6500
human	HJC-1_cell82	327285	114838	2204	8083	202160	6061	241	5820	15	2548	4.7167
human	HJC-1_cell83	20321	8586	20	6373	5342	1167	275	892	22	543	4.1167
