human	FACSTEST-1_cell1	1509164	1356208	1283466	89.86%	0.8986	85.04%	single	6.3500
human	FACSTEST-1_cell2	946329	830756	778967	87.79%	0.8779	82.31%	single	5.6167
human	FACSTEST-1_cell3	1451044	1300588	1220338	89.63%	0.8963	84.10%	single	6.5333
human	FACSTEST-1_cell4	522512	456806	430641	87.42%	0.8742	82.42%	single	5.4333
human	FACSTEST-1_cell5	1717347	1531028	1455755	89.15%	0.8915	84.77%	single	6.9667
human	FACSTEST-1_cell6	1595795	1421714	1332146	89.09%	0.8909	83.48%	single	2.8500
human	FACSTEST-1_cell7	1954146	1751179	1654189	89.61%	0.8961	84.65%	single	3.1000
human	FACSTEST-1_cell8	1577650	1420481	1341745	90.04%	0.9004	85.05%	single	2.8667
human	FACSTEST-1_cell9	1534086	1368354	1288139	89.20%	0.8920	83.97%	single	2.9167
human	FACSTEST-1_cell10	1143411	994973	928499	87.02%	0.8702	81.20%	single	2.4833
human	FACSTEST-1_cell11	1034332	925952	870634	89.52%	0.8952	84.17%	single	1.5333
human	FACSTEST-1_cell12	361513	316734	300153	87.61%	0.8761	83.03%	single	0.7333
human	FACSTEST-1_cell13	1603518	1438743	1364838	89.72%	0.8972	85.12%	single	2.0667
human	FACSTEST-1_cell14	1383837	1230955	1164314	88.95%	0.8895	84.14%	single	1.9000
human	FACSTEST-1_cell15	1671248	1494559	1403842	89.43%	0.8943	84.00%	single	2.3333
human	FACSTEST-1_cell16	1051094	936409	886854	89.09%	0.8909	84.37%	single	1.4000
human	FACSTEST-1_cell17	955980	837943	789528	87.65%	0.8765	82.59%	single	1.3667
human	FACSTEST-1_cell18	1406663	1250618	1189176	88.91%	0.8891	84.54%	single	1.8500
human	FACSTEST-1_cell19	954473	848710	801677	88.92%	0.8892	83.99%	single	1.3333
human	FACSTEST-1_cell20	313775	269422	254125	85.86%	0.8586	80.99%	single	0.7000
human	FACSTEST-1_cell21	1272545	1123469	1058934	88.29%	0.8829	83.21%	single	1.7000
human	FACSTEST-1_cell22	1287842	1132524	1070172	87.94%	0.8794	83.10%	single	1.7833
human	FACSTEST-1_cell23	1515273	1345777	1276975	88.81%	0.8881	84.27%	single	2.1333
human	FACSTEST-1_cell24	988658	881483	837346	89.16%	0.8916	84.70%	single	1.4167
human	FACSTEST-1_cell25	982287	861475	810877	87.70%	0.8770	82.55%	single	1.4833
human	FACSTEST-1_cell26	1547125	1371902	1300125	88.67%	0.8867	84.03%	single	5.9167
human	FACSTEST-1_cell27	947799	845943	805371	89.25%	0.8925	84.97%	single	5.1833
human	FACSTEST-1_cell28	362994	314724	296688	86.70%	0.8670	81.73%	single	4.7000
human	FACSTEST-1_cell29	1936822	1705419	1620101	88.05%	0.8805	83.65%	single	6.1000
human	FACSTEST-1_cell30	1471365	1313278	1242593	89.26%	0.8926	84.45%	single	5.9833
human	FACSTEST-1_cell31	1951891	1742880	1648558	89.29%	0.8929	84.46%	single	4.0833
human	FACSTEST-1_cell32	1212450	1077231	1019619	88.85%	0.8885	84.10%	single	3.0833
human	FACSTEST-1_cell33	1139643	1013853	957795	88.96%	0.8896	84.04%	single	3.1500
human	FACSTEST-1_cell34	1013646	892765	849218	88.07%	0.8807	83.78%	single	3.0000
human	FACSTEST-1_cell35	1033619	920974	869267	89.10%	0.8910	84.10%	single	2.9667
human	FACSTEST-1_cell36	235771	203057	191298	86.12%	0.8612	81.14%	single	0.5000
human	FACSTEST-1_cell37	726649	655243	618908	90.17%	0.9017	85.17%	single	1.0833
human	FACSTEST-1_cell38	1004269	895778	852379	89.20%	0.8920	84.88%	single	1.3500
human	FACSTEST-1_cell39	1259794	1114488	1059436	88.47%	0.8847	84.10%	single	1.5833
