human	FACSTEST-1_cell1	1283466	127364	24723	1472	1129907	255270	325	254945	15	10296	8.6667
human	FACSTEST-1_cell2	778967	86867	19013	13387	659700	61697	462	61235	24	7281	6.0667
human	FACSTEST-1_cell3	1220338	94591	27273	6212	1092262	111147	363	110784	17	8484	7.3167
human	FACSTEST-1_cell4	430641	62870	7833	2131	357807	40286	154	40132	12	5883	5.1833
human	FACSTEST-1_cell5	1455755	144258	28678	10319	1272500	108743	399	108344	21	8673	7.7833
human	FACSTEST-1_cell6	1332146	99018	32903	6861	1193364	125288	374	124914	20	8886	7.5833
human	FACSTEST-1_cell7	1654189	139925	35472	11898	1466894	138069	425	137644	22	9044	8.4333
human	FACSTEST-1_cell8	1341745	121167	27107	5085	1188386	119167	325	118842	18	8549	7.7500
human	FACSTEST-1_cell9	1288139	136859	25887	4067	1121326	141396	329	141067	23	9351	7.5333
human	FACSTEST-1_cell10	928499	109414	21811	10846	786428	62549	391	62158	21	7366	6.6333
human	FACSTEST-1_cell11	870634	84420	16588	6799	762827	74173	366	73807	21	7845	6.2333
human	FACSTEST-1_cell12	300153	47768	5314	657	246414	33620	115	33505	16	5642	4.9167
human	FACSTEST-1_cell13	1364838	110618	27573	5617	1221030	119366	353	119013	19	8796	7.5833
human	FACSTEST-1_cell14	1164314	95323	23853	6237	1038901	115767	378	115389	20	8785	7.0833
human	FACSTEST-1_cell15	1403842	134990	30324	10760	1227768	120507	441	120066	18	8856	7.9000
human	FACSTEST-1_cell16	886854	147238	15452	7541	716623	68744	373	68371	20	7788	6.4500
human	FACSTEST-1_cell17	789528	91531	15322	9421	673254	80477	433	80044	21	7746	6.1000
human	FACSTEST-1_cell18	1189176	110747	22388	8384	1047657	90349	425	89924	19	7993	7.3167
human	FACSTEST-1_cell19	801677	78429	14864	5777	702607	82931	375	82556	19	7755	6.1667
human	FACSTEST-1_cell20	254125	46742	4275	1713	201395	30854	163	30691	16	5467	4.8167
human	FACSTEST-1_cell21	1058934	127429	20102	7154	904249	105050	398	104652	24	8553	6.9333
human	FACSTEST-1_cell22	1070172	122989	20940	4983	921260	110879	395	110484	22	8642	7.0167
human	FACSTEST-1_cell23	1276975	126780	24277	5666	1120252	130114	410	129704	23	9324	7.5500
human	FACSTEST-1_cell24	837346	96061	14130	4219	722936	86660	357	86303	20	8180	6.3000
human	FACSTEST-1_cell25	810877	111689	17341	10330	671517	111588	686	110902	23	7939	6.4000
human	FACSTEST-1_cell26	1300125	118580	25381	13326	1142838	93227	455	92772	21	8405	7.4500
human	FACSTEST-1_cell27	805371	74331	14734	12637	703669	67376	459	66917	20	7497	6.0500
human	FACSTEST-1_cell28	296688	40778	5455	1277	249178	37323	138	37185	13	5752	4.8333
human	FACSTEST-1_cell29	1620101	146025	33426	10704	1429946	198477	789	197688	22	9495	8.4667
human	FACSTEST-1_cell30	1242593	100351	27950	8268	1106024	120747	430	120317	20	8786	7.3000
human	FACSTEST-1_cell31	1648558	129413	34379	7626	1477140	154245	480	153765	22	9165	8.4167
human	FACSTEST-1_cell32	1019619	99032	21071	5162	894354	109974	351	109623	19	8605	6.8667
human	FACSTEST-1_cell33	957795	95335	18996	5748	837716	91479	300	91179	18	8316	6.6500
human	FACSTEST-1_cell34	849218	228083	11068	12030	598037	52674	394	52280	17	7529	6.2167
human	FACSTEST-1_cell35	869267	75155	16905	4842	772365	85174	312	84862	18	7865	6.3667
human	FACSTEST-1_cell36	191298	35014	3688	2429	150167	22029	141	21888	12	4669	4.6000
human	FACSTEST-1_cell37	618908	69341	13918	412	535237	201846	182	201664	15	9850	6.3667
human	FACSTEST-1_cell38	852379	76669	15771	6231	753708	98696	502	98194	21	8528	6.3667
human	FACSTEST-1_cell39	1059436	122938	21490	7617	907391	92771	368	92403	20	8440	6.9000
human	FACSTEST-1_cell40	747042	62618	17845	2407	664172	60886	192	60694	18	7217	6.0167
human	FACSTEST-1_cell41	1397572	114819	28995	7021	1246737	212393	641	211752	22	9180	8.2000
human	FACSTEST-1_cell42	1335187	144922	33381	9796	1147088	112960	493	112467	23	8915	7.7500
human	FACSTEST-1_cell43	821412	68355	16556	8584	727917	78928	407	78521	22	7679	6.1500
human	FACSTEST-1_cell44	283910	38970	5984	2436	236520	36532	163	36369	15	6030	4.8000
human	FACSTEST-1_cell45	1646346	145562	34000	6558	1460226	162499	440	162059	20	9437	8.5667
human	FACSTEST-1_cell46	1338845	111508	34118	6393	1186826	143454	455	142999	20	8975	7.9667
human	FACSTEST-1_cell47	1615458	146694	33170	9041	1426553	154177	451	153726	21	9410	8.6167
human	FACSTEST-1_cell48	767195	77747	17593	6832	665023	78474	400	78074	23	8016	5.9667
human	FACSTEST-1_cell49	1402944	131646	31459	9441	1230398	107514	381	107133	17	8459	7.7000
human	FACSTEST-1_cell50	43455	3649	760	12921	26125	21299	390	20909	19	4508	4.3333
human	FACSTEST-1_cell51	1199060	109427	26000	6706	1056927	97791	319	97472	17	8311	7.2000
human	FACSTEST-1_cell52	382568	45471	6650	1176	329271	44021	145	43876	14	6321	5.0667
human	FACSTEST-1_cell53	1664265	172911	40644	9724	1440986	138695	385	138310	22	9278	8.6833
human	FACSTEST-1_cell54	1281074	125715	26463	4190	1124706	143913	387	143526	18	9353	7.8667
human	FACSTEST-1_cell55	1564098	143280	32227	13114	1375477	116594	492	116102	24	9018	8.0667
human	FACSTEST-1_cell56	1120530	107504	26074	7298	979654	93554	344	93210	23	8277	6.9000
human	FACSTEST-1_cell57	1166724	97998	22688	5915	1040123	125015	388	124627	18	8772	7.2000
human	FACSTEST-1_cell58	814919	88917	16214	9560	700228	71170	477	70693	19	7867	6.1167
human	FACSTEST-1_cell59	633463	63726	15351	10278	544108	64737	405	64332	22	7309	5.6833
human	FACSTEST-1_cell60	144223	30382	2687	1280	109874	26092	144	25948	15	5033	4.5667
human	FACSTEST-1_cell61	182260	16520	2973	18423	144344	51154	437	50717	18	6423	4.6167
human	FACSTEST-1_cell62	1093936	103482	22869	8693	958892	110011	492	109519	23	8664	6.8833
human	FACSTEST-1_cell63	1414271	126521	29774	5585	1252391	169093	505	168588	20	9687	8.1167
human	FACSTEST-1_cell64	771880	70891	18555	9464	672970	73367	571	72796	25	7852	6.0000
human	FACSTEST-1_cell65	1486597	257156	32316	8202	1188923	193513	696	192817	19	9544	8.3833
human	FACSTEST-1_cell66	105465	14218	1530	16586	73131	32045	537	31508	21	5358	4.4833
human	FACSTEST-1_cell67	997337	94173	19501	9431	874232	89586	457	89129	23	8178	6.7333
human	FACSTEST-1_cell68	405987	53748	7406	2387	342446	41492	173	41319	17	6079	5.0833
human	FACSTEST-1_cell69	1350611	159395	32181	8328	1150707	113360	392	112968	23	8804	7.4500
human	FACSTEST-1_cell70	1374176	134034	38690	9820	1191632	120842	445	120397	19	8950	7.7500
human	FACSTEST-1_cell71	1540642	290611	30515	5710	1213806	169728	496	169232	24	9955	8.4500
human	FACSTEST-1_cell72	53370	11091	966	650	40663	30840	222	30618	15	5158	4.3833
human	FACSTEST-1_cell73	1360986	132878	28515	7904	1191689	131997	395	131602	19	9148	7.8167
human	FACSTEST-1_cell74	1288171	139977	27081	14111	1107002	81872	447	81425	18	8171	7.3333
human	FACSTEST-1_cell75	966980	84994	21403	7841	852742	97582	384	97198	21	8317	6.6667
human	FACSTEST-1_cell76	240733	29483	4284	1114	205852	38162	126	38036	12	5896	4.7167
human	FACSTEST-1_cell77	1235438	123395	28371	6734	1076938	115937	408	115529	22	8701	7.2500
human	FACSTEST-1_cell78	1178045	114385	25829	5034	1032797	127539	391	127148	19	8983	7.3000
human	FACSTEST-1_cell79	1269800	133591	26878	6550	1102781	139236	421	138815	19	9278	7.6167
human	FACSTEST-1_cell80	944037	70316	22493	2841	848387	120893	296	120597	17	8520	6.5667
human	FACSTEST-1_cell81	1238299	108907	29149	9984	1090259	172211	662	171549	20	8760	7.4667
human	FACSTEST-1_cell82	1266448	109908	31391	25261	1099888	78210	637	77573	24	7925	7.2667
human	FACSTEST-1_cell83	900830	84962	19461	9138	787269	80687	391	80296	22	7801	6.3333
human	FACSTEST-1_cell84	259645	41893	3928	2069	211755	28916	154	28762	10	5341	4.7500
human	FACSTEST-1_cell85	1326369	126886	26024	4365	1169094	128975	373	128602	22	8888	7.6500
human	FACSTEST-1_cell86	835018	68332	17849	4798	744039	86090	347	85743	23	8058	6.2000
human	FACSTEST-1_cell87	1330316	132914	31152	5090	1161160	128552	363	128189	20	9257	7.7833
human	FACSTEST-1_cell88	736667	146691	13866	7775	568335	64091	353	63738	20	7625	5.9000
human	FACSTEST-1_cell89	821322	63408	17173	2609	738132	135705	379	135326	17	8574	6.3167
human	FACSTEST-1_cell90	511314	79843	11377	9089	411005	45463	360	45103	22	6603	5.3333
human	FACSTEST-1_cell91	332993	39053	5562	7293	281085	40625	352	40273	24	6088	4.8833
human	FACSTEST-1_cell92	121322	17967	2483	778	100094	20002	98	19904	10	4577	4.4333
human	FACSTEST-1_cell93	740050	63136	14742	3003	659169	96291	327	95964	21	8327	5.9500
human	FACSTEST-1_cell94	660979	173564	10842	2339	474234	71304	244	71060	17	7839	5.8167
human	FACSTEST-1_cell95	723561	64715	17246	2126	639474	107006	312	106694	17	8371	5.9667
human	FACSTEST-1_cell96	541203	44992	10986	425	484800	171094	163	170931	13	9226	6.0167
human	FACSTEST-2_cell1	1644511	179911	32257	2049	1430294	261356	363	260993	21	10454	10.5167
human	FACSTEST-2_cell2	1237640	134337	35557	23788	1043958	82095	470	81625	18	7870	7.1500
human	FACSTEST-2_cell3	1375078	132215	33293	14304	1195266	97232	464	96768	22	8136	7.6000
human	FACSTEST-2_cell4	492647	81653	9499	3739	397756	39718	193	39525	17	6169	5.3000
human	FACSTEST-2_cell5	1935506	183610	48521	15205	1688170	127868	508	127360	26	8959	8.9833
human	FACSTEST-2_cell6	1743861	155924	36458	11167	1540312	115294	427	114867	19	8740	8.6333
