human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell1	1534394	1664793	1329990	7333	1557810	1509181	1509164
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell2	979631	1065569	835780	13696	986638	946343	946329
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell3	1475811	1620086	1267869	11766	1505288	1451065	1451044
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell4	342902	645340	444928	16852	559583	522519	522512
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell5	1714807	1850058	1509136	9501	1769924	1717376	1717347
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell6	1643220	1806610	1415337	12342	1638253	1595817	1595795
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell7	1972411	2121949	1736626	7440	1993703	1954175	1954146
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell8	1558644	1700186	1400107	7625	1608260	1577671	1577650
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell9	1552929	1690341	1351432	11250	1587836	1534113	1534086
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell10	1168976	1276173	1009895	11271	1184542	1143425	1143411
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell11	1059109	1168036	902088	7773	1071919	1034339	1034332
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell12	238152	460505	306741	11921	389466	361516	361513
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell13	1603545	1727527	1421326	9692	1650762	1603539	1603518
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell14	1399864	1538507	1225386	11118	1419886	1383850	1383837
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell15	1708265	1834979	1483166	6033	1709152	1671268	1671248
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell16	1040967	1160329	931246	7798	1073432	1051112	1051094
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell17	1018750	1115682	836800	8458	991905	955988	955980
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell18	1456954	1579219	1241279	12621	1456848	1406683	1406663
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell19	1010737	1119232	832881	7984	993582	954480	954473
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell20	216716	423857	262752	11832	337390	313776	313775
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell21	1328424	1436671	1120435	7277	1311575	1272559	1272545
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell22	1380765	1535584	1135948	10182	1322229	1287858	1287842
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell23	1561785	1690558	1345616	6809	1548145	1515295	1515273
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell24	1002075	1105916	875239	6204	1011096	988671	988658
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell25	1027124	1124895	865958	9527	1021035	982299	982287
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell26	1563489	1703068	1369434	14009	1602031	1547150	1547125
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell27	968715	1072933	827598	6987	984077	947812	947799
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell28	242314	464840	308315	14889	392119	362998	362994
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell29	1920521	2074653	1714137	9474	1991233	1936852	1936822
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell30	1499241	1653766	1299361	11058	1508447	1471384	1471365
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell31	1968671	2120330	1735678	6954	1994710	1951921	1951891
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell32	1205258	1325983	1075771	5656	1235400	1212470	1212450
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell33	1218269	1339525	997652	9269	1181969	1139650	1139643
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell34	1068416	1167873	891554	11042	1052569	1013653	1013646
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell35	1102880	1222643	898435	7999	1073746	1033635	1033619
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell36	178399	334695	197566	10882	257531	235774	235771
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell37	754740	814676	640825	4189	748322	726654	726649
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell38	1090661	1219569	883445	8510	1031127	1004277	1004269
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell39	1331275	1451045	1110887	6294	1288802	1259820	1259794
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell40	896911	993223	780051	5662	905790	885058	885052
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell41	1658868	1799664	1453375	9587	1699948	1647123	1647098
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell42	1678958	1827011	1439922	14249	1688627	1628887	1628869
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell43	994363	1092022	850164	6708	1008658	972094	972076
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell44	239758	458243	292995	11924	371351	344200	344197
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell45	2002694	2161855	1754174	11953	2045648	1985139	1985105
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell46	1646806	1821569	1416516	11323	1641173	1601302	1601272
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell47	1939616	2087166	1690021	6064	1944884	1904753	1904729
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell48	902389	989189	803770	5732	929097	909486	909473
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell49	1730266	1878382	1466434	11841	1730905	1668004	1667987
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell50	110806	131140	54942	12128	79874	63592	63591
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell51	1480173	1623931	1264176	9292	1489890	1438403	1438382
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell52	308442	583564	397227	18552	500194	463671	463662
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell53	2033665	2191520	1778678	11387	2073139	2010825	2010790
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell54	1580451	1746217	1353437	11211	1572735	1530176	1530150
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell55	1899758	2036624	1653912	6236	1896874	1856537	1856507
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell56	1307227	1431180	1164587	8432	1343829	1316112	1316092
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell57	1423390	1552841	1221602	11275	1440398	1389439	1389418
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell58	1007501	1096766	855718	13844	1010125	969650	969643
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell59	822807	909283	679477	6607	806470	775517	775508
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell60	138088	264604	155040	8953	198990	182109	182108
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell61	252986	279184	209959	1628	246900	238406	238404
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell62	1345087	1478161	1148681	11086	1335541	1300627	1300612
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell63	1726105	1850312	1483169	6096	1711917	1676576	1676550
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell64	933005	1023169	828630	6102	952195	932468	932455
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell65	1802683	1962545	1547796	9099	1816286	1758863	1758839
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell66	204093	228008	128086	11961	165058	147030	147028
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell67	1229413	1353907	1035273	10314	1229741	1183647	1183634
