human	LI-1_cell1	1720123	593572	26454	318333	781764	7759	1783	5976	27	2345	6.6167
human	LI-1_cell2	1608860	396019	22057	307683	883101	11505	1837	9668	30	3419	6.2500
human	LI-1_cell3	694625	77965	18554	236379	361727	5282	1622	3660	26	842	4.6167
human	LI-1_cell4	141	47	1	14	79	51	12	39	3	27	3.1833
human	LI-1_cell5	2296826	39619	102283	367997	1786927	9641	2167	7474	35	759	8.4333
human	LI-1_cell6	272093	172763	172	94987	4171	2547	1771	776	28	524	3.7500
human	LI-1_cell7	558576	162439	3067	117522	275548	4827	1261	3566	26	1492	4.3167
human	LI-1_cell8	590761	89697	4916	307859	188289	3337	1783	1554	30	872	4.3833
human	LI-1_cell9	258884	16464	76	239123	3221	2503	1367	1136	28	696	3.7167
human	LI-1_cell10	419655	22527	244	387151	9733	5300	1362	3938	32	1912	4.0500
human	LI-1_cell11	412263	63078	36	345909	3240	2831	1501	1330	24	503	4.1000
human	LI-1_cell12	35	10	0	17	8	23	17	6	5	6	3.1667
human	LI-1_cell13	1509625	113384	25205	353023	1018013	8396	1684	6712	31	1862	5.9667
human	LI-1_cell14	513292	144701	203	360643	7745	1966	1573	393	26	281	4.3000
human	LI-1_cell15	504587	253621	52	238074	12840	2494	981	1513	20	745	4.2167
human	LI-1_cell16	326997	38116	14	287538	1329	1869	1459	410	25	319	3.8833
human	LI-1_cell17	357773	24754	107	325324	7588	3957	2022	1935	29	1068	3.9333
human	LI-1_cell18	414472	21393	638	361313	31128	9371	2010	7361	34	2966	4.0167
human	LI-1_cell19	351921	58645	70	284634	8572	4535	1991	2544	28	956	3.9333
human	LI-1_cell20	85	41	1	29	14	35	21	14	4	13	3.2000
human	LI-1_cell21	364156	24869	428	327135	11724	5248	2408	2840	33	738	3.9500
human	LI-1_cell22	1094600	275446	15671	367261	436222	5414	2246	3168	29	1271	5.3833
human	LI-1_cell23	424279	192095	145	216019	16020	4373	1523	2850	30	1237	4.0333
human	LI-1_cell24	354276	57059	16	294662	2539	2787	2024	763	30	520	4.0000
human	LI-1_cell25	387619	38615	195	329443	19366	3389	1810	1579	27	909	4.0167
human	LI-1_cell26	2055553	269908	51737	293315	1440593	15918	1992	13926	29	4217	6.9667
human	LI-1_cell27	362259	123521	67	230765	7906	3749	1726	2023	32	865	3.9667
human	LI-1_cell28	105	68	0	29	8	30	22	8	5	8	3.1833
human	LI-1_cell29	568097	14557	242	543612	9686	4635	2277	2358	31	657	4.3500
human	LI-1_cell30	579017	149049	57	428047	1864	2600	1989	611	32	369	4.3833
human	LI-1_cell31	411372	129476	164	262187	19545	3864	1384	2480	28	1050	4.0000
human	LI-1_cell32	389942	96854	43	284240	8805	2891	1949	942	28	638	3.9833
human	LI-1_cell33	793271	64905	10349	309202	408815	5155	1766	3389	28	1462	4.8000
human	LI-1_cell34	371160	56484	1880	268075	44721	7540	1737	5803	28	2521	3.9333
human	LI-1_cell35	317014	36417	51	276018	4528	3367	1597	1770	24	720	3.8333
human	LI-1_cell36	175	48	2	86	39	91	61	30	9	29	3.2000
human	LI-1_cell37	451493	111771	201	327649	11872	4424	2100	2324	32	632	4.1833
human	LI-1_cell38	552225	149531	63	401044	1587	2553	1980	573	30	388	4.4167
human	LI-1_cell39	920820	716586	72	184561	19601	3441	1257	2184	24	986	5.2000
human	LI-1_cell40	349858	46437	15	300018	3388	2422	1874	548	32	425	3.9500
human	LI-1_cell41	451126	41281	431	349227	60187	6002	2945	3057	34	1312	4.2333
human	LI-1_cell42	2744423	154889	46713	276263	2266558	24233	2922	21311	32	4342	8.3167
human	LI-1_cell43	1567030	351595	17479	196718	1001238	13850	2496	11354	32	2614	6.2000
human	LI-1_cell44	4172	3947	0	212	13	142	129	13	14	8	3.2000
human	LI-1_cell45	504570	72305	590	415974	15701	6785	3626	3159	37	822	4.3833
human	LI-1_cell46	642478	167626	1460	459543	13849	4062	3053	1009	33	554	4.6167
human	LI-1_cell47	508954	148230	1496	224319	134909	5890	1890	4000	34	1541	4.2167
human	LI-1_cell48	293333	59179	44	231657	2453	3333	2560	773	31	546	3.8333
human	LI-1_cell49	110229	68894	201	31144	9990	3153	1465	1688	29	952	3.4833
human	LI-1_cell50	461722	19175	318	427586	14643	6961	1856	5105	28	2273	4.1500
human	LI-1_cell51	418604	66057	1309	309273	41965	3463	1614	1849	24	741	4.0167
human	LI-1_cell52	104	56	0	41	7	44	37	7	8	6	3.1833
human	LI-1_cell53	550662	17498	190	525281	7693	4355	2335	2020	32	579	4.3167
human	LI-1_cell54	662862	287595	183	361475	13609	2529	1893	636	31	423	4.6167
human	LI-1_cell55	3029227	975136	26859	250710	1776522	9279	1344	7935	27	2464	8.9333
human	LI-1_cell56	386224	51917	11	324823	9473	2257	1715	542	30	397	4.0667
human	LI-1_cell57	340228	14459	128	318684	6957	5068	2993	2075	33	1069	4.0500
human	LI-1_cell58	4080756	1074975	67618	330561	2607602	29987	3262	26725	31	4641	10.8500
human	LI-1_cell59	336424	62565	146	262480	11233	6364	2854	3510	34	1232	3.9667
human	LI-1_cell60	197	101	0	28	68	57	27	30	4	24	3.2167
human	LI-1_cell61	508454	50448	787	424341	32878	6987	3828	3159	35	747	4.4333
human	LI-1_cell62	237057	142741	1979	27487	64850	5550	2283	3267	35	1065	3.7000
human	LI-1_cell63	1202273	94166	57195	185994	864918	8701	1935	6766	24	1246	6.2833
human	LI-1_cell64	333210	44261	32	286077	2840	3615	2858	757	31	541	3.9833
human	LI-1_cell65	617437	350001	3299	83818	180319	6729	2148	4581	29	2026	4.5500
human	LI-1_cell66	440778	20453	816	375083	44426	10966	2384	8582	33	3246	4.1000
human	LI-1_cell67	416775	77436	99	324172	15068	5146	2172	2974	31	1062	4.0667
human	LI-1_cell68	141	89	0	37	15	40	25	15	5	11	3.2000
human	LI-1_cell69	541794	80925	468	439771	20630	6040	2802	3238	34	800	4.3667
human	LI-1_cell70	460121	219346	122	236597	4056	3332	2409	923	34	546	4.2167
human	LI-1_cell71	345693	87825	154	242689	15025	4767	1667	3100	30	1268	3.9500
human	LI-1_cell72	316224	45466	35	268130	2593	3157	2322	835	30	578	3.8667
human	LI-1_cell73	342282	28033	59	310610	3580	2952	1718	1234	26	743	3.9500
human	LI-1_cell74	377125	24071	342	313367	39345	7044	1735	5309	32	2342	4.0333
human	LI-1_cell75	1940024	1114983	6968	166320	651753	10213	1801	8412	24	1821	7.2167
human	LI-1_cell76	493	437	0	49	7	38	31	7	5	7	3.2000
human	LI-1_cell77	406884	13192	212	386120	7360	4234	1998	2236	30	664	4.0833
human	LI-1_cell78	448882	195967	62	241854	10999	2464	1818	646	28	395	4.1500
human	LI-1_cell79	414436	117781	4347	278990	13318	3231	1253	1978	24	902	4.0500
human	LI-1_cell80	395033	52338	43	339743	2909	2279	1762	517	25	367	4.0667
human	LI-1_cell81	721134	148969	2650	261793	307722	5974	2134	3840	29	1266	4.6500
human	LI-1_cell82	417713	19887	290	384357	13179	7318	2625	4693	28	2129	4.1333
human	LI-1_cell83	282796	47097	29	232477	3193	3343	1862	1481	26	684	3.8167
human	LI-1_cell84	185	47	0	122	16	99	85	14	7	13	3.2167
human	LI-1_cell85	346268	13073	123	328478	4594	4539	2874	1665	30	477	3.9333
human	LI-1_cell86	484923	122414	38	360924	1547	2844	2474	370	28	259	4.2667
human	LI-1_cell87	332959	78834	38	246656	7431	3218	1602	1616	27	752	3.9000
human	LI-1_cell88	308128	86579	2290	172531	46728	3377	1920	1457	28	871	3.8000
human	LI-1_cell89	283597	88675	4445	98627	91850	3563	1439	2124	29	1053	3.8000
human	LI-1_cell90	657213	168315	5610	176106	307182	8383	1550	6833	28	2660	4.5333
human	LI-1_cell91	1046935	991370	256	25088	30221	3820	1228	2592	30	1231	5.4500
human	LI-1_cell92	119	40	0	76	3	27	24	3	4	3	3.1833
human	LI-1_cell93	236611	15777	172	215769	4893	3471	1708	1763	28	485	3.6500
human	LI-1_cell94	314529	116065	45	192164	6255	2060	1628	432	28	292	3.8167
human	LI-1_cell95	163953	80120	362	65050	18421	2922	1030	1892	29	894	3.4833
human	LI-1_cell96	1614031	939191	3874	145553	525413	5037	1504	3533	29	1666	6.4333
human	LI-20_cell1	316799	14325	21	299922	2531	2330	1604	726	27	427	3.8333
human	LI-20_cell2	379525	33037	280	334921	11287	4415	1439	2976	26	1434	3.9667
human	LI-20_cell3	395820	74155	584	287136	33945	12617	1452	11165	26	3563	4.0000
human	LI-20_cell4	45	14	0	15	16	27	11	16	4	15	3.2333
human	LI-20_cell5	372158	17730	151	345262	9015	3725	1636	2089	32	292	3.9667
human	LI-20_cell6	571779	173018	458	367806	30497	10507	1606	8901	28	3189	4.3333
human	LI-20_cell7	429481	130767	57	292654	6003	2969	1190	1779	27	530	4.0833
human	LI-20_cell8	290925	28540	129	253053	9203	5364	1292	4072	24	1568	3.8167
human	LI-20_cell9	451667	32828	870	386030	31939	2610	1523	1087	31	555	4.1167
human	LI-20_cell10	420053	24986	126	386179	8762	3900	1437	2463	29	1265	4.0833
human	LI-20_cell11	3380303	452267	64081	233941	2630014	28330	1612	26718	25	5428	9.2333
human	LI-20_cell12	83	19	0	43	21	33	13	20	5	17	3.2167
human	LI-20_cell13	475193	25718	41	444651	4783	3016	1536	1480	33	246	4.1167
human	LI-20_cell14	461986	148071	315	292783	20817	9190	1487	7703	32	2924	4.1167
human	LI-20_cell15	2177128	147076	103925	242746	1683381	9528	1141	8387	24	1253	7.5667
human	LI-20_cell16	1897416	888314	16443	72101	920558	16680	1214	15466	24	4232	6.9333
human	LI-20_cell17	314113	15308	37	293926	4842	3465	1990	1475	27	767	3.8167
human	LI-20_cell18	315149	16238	326	279239	19346	5726	1806	3920	28	1756	3.7833
human	LI-20_cell19	3814437	513408	54172	290617	2956240	33536	1814	31722	30	6153	9.8833
human	LI-20_cell20	84	24	0	27	33	51	20	31	3	30	3.1833
human	LI-20_cell21	447963	17794	289	410912	18968	4608	2067	2541	34	396	4.1333
human	LI-20_cell22	2126587	835873	16915	239198	1034601	23811	2151	21660	38	5337	7.4000
human	LI-20_cell23	2089945	1133666	18575	194721	742983	8268	1538	6730	31	2209	7.3667
human	LI-20_cell24	1121434	304239	20478	101804	694913	15562	1690	13872	35	3914	5.3667
human	LI-20_cell25	1177096	379975	4903	397248	394970	5116	1778	3338	31	1216	5.5500
human	LI-20_cell26	955211	13376	27160	345777	568898	5974	1699	4275	32	1490	5.1333
human	LI-20_cell27	581085	149393	1003	322944	107745	15783	1640	14143	30	3947	4.4000
human	LI-20_cell28	323	92	5	38	188	185	32	153	5	134	3.2500
human	LI-20_cell29	270818	17232	134	245396	8056	3731	1774	1957	34	336	3.7667
human	LI-20_cell30	6319985	1441839	80583	450287	4347276	32405	2172	30233	31	5940	14.3000
human	LI-20_cell31	230354	74332	130	144805	11087	3764	1282	2482	25	729	3.7167
human	LI-20_cell32	463270	97020	1422	252838	111990	9044	1501	7543	29	2043	4.2333
human	LI-20_cell33	443134	32901	1291	394454	14488	2855	1812	1043	30	585	4.1167
human	LI-20_cell34	385431	20429	180	353967	10855	4484	1659	2825	31	1357	4.0000
human	LI-20_cell35	1308297	404213	4829	292865	606390	17126	1642	15484	29	4283	5.7333
human	LI-20_cell36	146	20	1	115	10	71	61	10	9	10	3.2000
human	LI-20_cell37	443745	23404	106	413316	6919	3709	1861	1848	30	285	4.1167
human	LI-20_cell38	494560	135037	508	328037	30978	12174	1932	10242	28	3499	4.2500
human	LI-20_cell39	879598	519103	4738	135351	220406	4995	1313	3682	28	1110	5.0167
human	LI-20_cell40	1566875	263335	21725	119036	1162779	17668	1401	16267	30	4161	6.1167
human	LI-20_cell41	191968	16607	60	171653	3648	3757	2390	1367	30	698	3.6667
human	LI-20_cell42	344248	40466	295	285197	18290	6455	2595	3860	32	1703	3.9667
human	LI-20_cell43	296380	61003	989	177408	56980	18827	2106	16721	31	4428	3.8167
human	LI-20_cell44	427	183	4	119	121	174	81	93	11	35	3.1667
human	LI-20_cell45	655376	339339	891	102698	212448	7097	2336	4761	33	1087	3.0667
human	LI-20_cell46	875760	206617	12986	297949	358208	18570	2710	15860	31	4207	3.4333
human	LI-20_cell47	240692	39008	111	187500	14073	4727	1898	2829	28	764	2.4667
human	LI-20_cell48	453216	151385	8094	208280	85457	9986	2081	7905	29	2501	2.7833
human	LI-20_cell49	2094090	1072984	8396	253476	759234	6947	1638	5309	27	1765	5.0500
human	LI-20_cell50	370837	64844	123	298338	7532	3868	1568	2300	25	1188	2.6667
human	LI-20_cell51	229921	34038	461	172187	23235	11017	1340	9677	27	3293	2.4167
human	LI-20_cell52	151	57	0	50	44	69	39	30	6	24	2.1667
human	LI-20_cell53	502865	21535	54	476333	4943	3433	1914	1519	30	257	2.8667
human	LI-20_cell54	589654	142232	426	424318	22678	10441	1812	8629	32	3123	3.0500
human	LI-20_cell55	237913	41937	49	188234	7693	2935	1168	1767	28	534	2.4833
human	LI-20_cell56	477276	53913	153	406495	16715	5545	1555	3990	29	1560	2.8500
human	LI-20_cell57	349438	16008	43	329480	3907	3875	2633	1242	31	669	2.6833
human	LI-20_cell58	361775	15510	202	331148	14915	6355	2830	3525	30	1598	2.7167
human	LI-20_cell59	227696	22051	924	155755	48966	18398	2475	15923	32	4319	2.4500
human	LI-20_cell60	1160	225	18	111	806	659	71	588	7	398	2.1500
human	LI-20_cell61	340305	22458	702	272234	44911	5491	2852	2639	36	466	2.7000
human	LI-20_cell62	3433926	546761	54233	237409	2595523	35857	2623	33234	31	5608	6.7333
human	LI-20_cell63	291182	78111	176	199288	13607	4687	1945	2742	27	795	2.5333
human	LI-20_cell64	371834	43852	3587	229715	94680	9068	2175	6893	28	2223	2.7667
human	LI-20_cell65	335964	20565	73	310098	5228	4013	2180	1833	35	940	3.9167
human	LI-20_cell66	3215681	429594	55043	377439	2353605	14916	2245	12671	29	3292	9.2500
human	LI-20_cell67	5330442	484597	114087	278319	4453439	44443	2124	42319	29	6701	12.6000
human	LI-20_cell68	467	77	6	108	276	236	41	195	6	148	3.2000
human	LI-20_cell69	2491360	50319	120845	326097	1994099	10194	2285	7909	37	668	9.3667
human	LI-20_cell70	4292593	945222	73402	395066	2878903	30376	2547	27829	34	5729	11.0667
human	LI-20_cell71	410847	63606	212	328488	18541	5393	1747	3646	26	1110	4.0833
human	LI-20_cell72	437674	165931	1468	149392	120883	11204	1769	9435	31	2736	4.0833
human	LI-20_cell73	313294	19479	25	290680	3110	3449	1740	1709	33	897	3.9000
human	LI-20_cell74	3411912	1730187	25428	345330	1310967	10244	1733	8511	29	2920	10.0667
human	LI-20_cell75	7487140	1661152	128451	203688	5493849	50509	1908	48601	24	6877	16.3167
human	LI-20_cell76	170	45	0	48	77	40	27	13	4	13	3.2333
human	LI-20_cell77	142335	82765	176	41730	17664	3881	1503	2378	30	385	3.5167
human	LI-20_cell78	296085	85128	422	183235	27300	11469	1654	9815	32	3369	3.8167
human	LI-20_cell79	384663	82733	176	273492	28262	4223	1348	2875	28	843	4.0000
human	LI-20_cell80	879724	147371	10712	156465	565176	10660	1374	9286	22	2911	4.9333
human	LI-20_cell81	399850	205339	1333	147524	45654	3962	1835	2127	27	850	4.1000
human	LI-20_cell82	336858	17919	107	312683	6149	4652	2520	2132	31	1121	3.9500
human	LI-20_cell83	367010	34684	709	303367	28250	12582	2080	10502	29	3210	4.0167
human	LI-20_cell84	777	163	22	85	507	450	67	383	8	248	3.2000
human	LI-20_cell85	391714	15334	123	362064	14193	4464	2786	1678	33	317	4.1000
human	LI-20_cell86	2913951	608503	49358	320826	1935264	27222	2445	24777	28	4858	8.8000
human	LI-20_cell87	351219	73971	67	271346	5835	3535	1791	1744	23	547	3.9667
human	LI-20_cell88	447361	97814	992	244948	103607	8080	1915	6165	27	1577	4.1833
human	LI-20_cell89	323116	171935	2758	26543	121880	4446	1318	3128	28	1360	3.8333
human	LI-20_cell90	225417	30454	100	185880	8983	3789	1401	2388	29	1210	3.7000
