human	PD10GMnormalcell1	271966	49860	5180	5711	211215	43487	741	42746	24	6244	3.7167
human	PD10GMnormalcell2	218067	84471	3697	6789	123110	21577	704	20873	20	4928	3.5833
human	PD10GMnormalcell3	149960	20710	3537	4041	121672	27672	624	27048	20	4895	3.5000
human	PD10GMnormalcell4	63619	10596	1088	2911	49024	9602	325	9277	19	3083	3.3667
human	PD10GMnormalcell5	120956	13174	2491	7093	98198	16617	788	15829	25	4083	3.4500
human	PD10GMnormalcell6	290663	32633	6284	7144	244602	45511	790	44721	26	6203	3.7000
human	PD10GMnormalcell7	146698	31880	3244	7446	104128	19012	849	18163	28	4470	3.5000
human	PD10GMnormalcell8	6536	592	7	5693	244	974	736	238	27	192	3.3167
human	PD10GMnormalcell9	174612	41624	3344	5159	124485	29785	619	29166	21	5315	3.5167
human	PD10GMnormalcell10	117968	13757	1947	7996	94268	16530	736	15794	20	4496	3.4167
human	PD10GMnormalcell11	102910	10130	1921	4449	86410	20142	588	19554	18	4397	3.4333
human	PD10GMnormalcell12	49766	15205	553	2271	31737	7561	310	7251	16	2666	3.3667
human	PD10GMnormalcell13	234634	26379	5087	5883	197285	35522	715	34807	24	5702	3.6333
human	PD10GMnormalcell14	76898	15148	1298	6337	54115	13266	841	12425	27	3419	3.3667
human	PD10GMnormalcell15	138798	46998	2118	7268	82414	18137	827	17310	25	4390	3.4667
human	PD10GMnormalcell16	5436	722	6	4493	215	824	612	212	20	183	3.2667
human	PD10GMnormalcell17	222440	37150	4214	3636	177440	42650	591	42059	22	6154	3.6333
human	PD10GMnormalcell18	49300	9634	736	4884	34046	9292	533	8759	19	2903	3.3333
human	PD10GMnormalcell19	56214	9561	1011	5063	40579	11024	631	10393	21	3187	3.3333
human	PD10GMnormalcell20	26880	8089	494	2672	15625	4433	338	4095	18	1829	3.3000
human	PD10GMnormalcell21	7825	1208	185	135	6297	5921	128	5793	12	1812	3.2667
human	PD10GMnormalcell22	41272	8684	642	896	31050	29525	840	28685	18	3058	3.3500
human	PD10GMnormalcell23	116308	16992	2811	9898	86607	18936	1118	17818	27	4199	3.4333
human	PD10GMnormalcell24	5812	562	2	5097	151	903	756	147	24	127	3.2500
human	PD10GMnormalcell25	227518	54844	4406	4882	163386	38065	693	37372	23	5975	3.6667
human	PD10GMnormalcell26	165504	26002	3488	7271	128743	23003	689	22314	23	4900	3.5667
human	PD10GMnormalcell27	102311	18552	1857	4561	77341	18906	613	18293	20	4317	3.4333
