human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell1	2878441	3125493	1825360	199856	2375694	2084855	2084855
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell2	2991544	3246745	1863553	214820	2439162	2123661	2123661
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell3	1367475	1503034	719518	29514	914661	836900	836900
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell4	403	9689	119	140	698	172	172
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell5	3203326	3439891	2587744	52165	3070129	2932072	2932072
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell6	1386230	1535253	290746	119160	499823	341750	341750
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell7	1370524	1478991	645593	77138	850162	731737	731737
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell8	1241401	1337959	723412	53848	904409	818985	818985
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell9	1353238	1521989	358637	206251	689389	425836	425836
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell10	1495707	1616805	493513	200519	836995	589217	589217
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell11	1186002	1315491	468869	20831	584759	528950	528950
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell12	1178	23536	38	17	1291	59	59
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell13	2129248	2289637	1595723	75019	1944279	1817018	1817018
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell14	1896472	2101413	544985	40723	744644	650809	650809
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell15	1416647	1520914	499740	69941	777942	617740	617740
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell16	876311	949823	403448	39510	536092	480316	480316
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell17	1482446	1669452	497001	203540	864337	593769	593769
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell18	1654853	1821796	573636	280653	996756	653362	653362
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell19	921657	1053862	352477	34981	484280	414223	414223
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell20	2210	26867	67	24	715	132	132
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell21	745722	830170	402359	32868	531183	465585	465585
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell22	2947915	3235712	1260209	122764	1645920	1458994	1458994
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell23	1385354	1495550	459164	163610	763485	541504	541504
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell24	1061982	1156567	463446	45335	610015	535240	535240
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell25	1712872	1932412	480712	220291	837283	559440	559440
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell26	3209868	3461720	2190250	208941	2793279	2496530	2496530
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell27	1083278	1193341	358736	100468	562477	430562	430562
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell28	1148	19526	78	9	1293	545	545
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell29	1030024	1129858	613965	35224	739231	684520	684520
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell30	2318601	2571847	600981	47298	825224	730767	730767
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell31	1270437	1378658	433897	73604	633138	518339	518339
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell32	1111310	1218732	498152	78673	681052	568027	568027
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell33	2041282	2314021	1134088	187286	1572522	1305655	1305655
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell34	1294450	1448232	482567	170821	775975	560272	560272
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell35	933964	1072429	343018	38367	477312	406092	406092
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell36	408	27883	196	64	2036	295	295
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell37	918946	1049850	442879	149769	709823	521691	521691
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell38	2041574	2312146	561611	46212	785443	678922	678922
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell39	2197734	2436027	843194	110034	1371826	1103781	1103781
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell40	920246	1016103	447461	37896	601025	530225	530225
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell41	1490548	1726876	548199	169055	920277	679607	679607
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell42	4237434	4557469	2732099	209943	3693835	3333300	3333300
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell43	2328331	2639306	1520851	86352	2011264	1848292	1848292
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell44	1025	17502	468	87	5618	4603	4603
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell45	1054945	1166230	493888	99844	763694	601941	601941
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell46	2067768	2350740	627028	38114	884050	774895	774895
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell47	1478176	1647447	480457	88338	763285	615688	615688
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell48	856100	964054	347337	36495	513994	436358	436358
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell49	427845	483444	125055	59576	225706	149163	149163
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell50	1730310	1868000	605192	256312	1036914	706749	706749
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell51	1048174	1183891	406037	22168	542607	489228	489228
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell52	1049	31662	57	9	556	155	155
